t (ms)	x (um)	y (um)	z (um)	gabao (mM)
0	136.652	-164.895	121.75	1e-05
0	135.464	-186.012	137.114	1e-05
0	126.172	-182.099	143.047	1e-05
0	122.438	-167.98	141.638	1e-05
0	120.152	-157.612	146.029	1e-05
0	118.106	-163.367	145	1e-05
0	114.079	-164.065	144.087	1e-05
0	100.492	-160.997	134.355	1e-05
0	88.945	-153.03	131.235	1e-05
0	89.035	-152.83	131.77	1e-05
0	89.07	-152.755	131.975	1e-05
0	85.8679	-151.583	130.8	1e-05
0	69.1074	-163.796	141.909	1e-05
0	85.9383	-146.086	120.565	1e-05
0	82.5978	-167.168	124.509	1e-05
0	94.3075	-166.086	130.662	1e-05
0	85.4352	-147.004	128.873	1e-05
0	89.5621	-153.273	128.64	1e-05
0	127.113	-173.892	141.1	1e-05
0	131.443	-191.023	153.135	1e-05
0	134.61	-203.595	156.74	1e-05
0	134.744	-207.698	156.49	1e-05
0	133.931	-206.152	156.32	1e-05
0	133.456	-204.826	156.44	1e-05
0	153.029	-194.217	142.995	1e-05
0	165.568	-207.32	152	1e-05
0	168.844	-211.508	154.469	1e-05
0	165.012	-218.832	158.537	1e-05
0	157.845	-235.501	163.65	1e-05
0	162.01	-231.022	175.028	1e-05
0	181.406	-227.174	162.577	1e-05
0	210.968	-217.684	174.389	1e-05
0	240.524	-210.653	178.13	1e-05
0	242.834	-205.335	183.123	1e-05
0	244.189	-205.636	183.75	1e-05
0	233.469	-205.43	151.388	1e-05
0	195.425	-235.215	178.005	1e-05
0	202.88	-240.76	183.931	1e-05
0	189.822	-245.992	187.562	1e-05
0	198.855	-275.659	197.47	1e-05
0	225.239	-300.412	202.888	1e-05
0	214.989	-280.303	205.83	1e-05
0	183.958	-259.211	194.5	1e-05
0	185.078	-285.724	206.477	1e-05
0	171.815	-313.22	227.654	1e-05
0	178.081	-325.646	248.706	1e-05
0	170.011	-320.669	227.284	1e-05
0	170.195	-308.195	227.755	1e-05
0	184.526	-260.846	198.127	1e-05
0	179.792	-211.951	159.22	1e-05
0	192.485	-221.397	162.311	1e-05
0	207.211	-220.603	159.97	1e-05
0	221.707	-232.283	158.566	1e-05
0	237.661	-224.341	161.119	1e-05
0	229.114	-239.665	162.413	1e-05
0	215.51	-248.942	170.111	1e-05
0	165.542	-206.582	149.47	1e-05
0	139.716	-127.488	128.637	1e-05
0	185.682	-118.866	124.554	1e-05
0	203.586	-118.882	131.705	1e-05
0	208.626	-148.379	126.352	1e-05
0	177.716	-173.863	143.302	1e-05
0	206.922	-174.113	125.25	1e-05
0	229.802	-207.403	153.074	1e-05
0	256.673	-240.88	187.025	1e-05
0	254.497	-232.101	181.493	1e-05
0	270.936	-252.961	175.865	1e-05
0	255.975	-225.468	187.718	1e-05
0	216.45	-178.745	124.415	1e-05
0	223.788	-184.024	126.322	1e-05
0	225.654	-190.014	133.406	1e-05
0	227.017	-190.676	132.838	1e-05
0	235.423	-191.311	133.52	1e-05
0	235.806	-205.096	140.279	1e-05
0	252.276	-217.427	152.464	1e-05
0	258.463	-215.412	153.919	1e-05
0	258.532	-221.037	158.323	1e-05
0	270.493	-219.88	152.131	1e-05
0	275.576	-231.116	168.66	1e-05
0	287.491	-241.422	177.206	1e-05
0	292.272	-239.102	176.552	1e-05
0	295.243	-243.593	180.357	1e-05
0	299.285	-246.745	180.38	1e-05
0	305.252	-254.931	187.337	1e-05
0	284.012	-253.192	180.724	1e-05
0	286.97	-267.525	189.643	1e-05
0	282.035	-263.335	188.261	1e-05
0	235.19	-227.084	148.315	1e-05
0	222.765	-175.66	119.262	1e-05
0	222.439	-169.155	124.404	1e-05
0	224.747	-162.379	130.317	1e-05
0	225.116	-156.238	139.517	1e-05
0	227.606	-164.229	127.959	1e-05
0	229.354	-166.545	123.37	1e-05
0	224.42	-170.908	121.309	1e-05
0	221.614	-167.15	130.63	1e-05
0	228.188	-166.369	122.588	1e-05
0	216.473	-124.187	134.087	1e-05
0	222.984	-125.825	135.96	1e-05
0	230.182	-126.789	138.385	1e-05
0	241.928	-156.464	120.89	1e-05
0	255.805	-162.205	145.785	1e-05
0	263.496	-163.983	150.087	1e-05
0	268.192	-171.34	153.123	1e-05
0	266.822	-177.17	121.617	1e-05
0	269.513	-191.477	125.11	1e-05
0	313.31	-213.906	146.28	1e-05
0	269.892	-193.949	121.444	1e-05
0	270.29	-195.975	125.225	1e-05
0	274.789	-196.284	126.828	1e-05
0	259.234	-195.911	134.42	1e-05
0	278.583	-201.642	161.709	1e-05
0	262.312	-207.688	139.751	1e-05
0	268.63	-244.23	162.444	1e-05
0	254.312	-222.585	152.165	1e-05
0	234.773	-129.518	138.39	1e-05
0	237.169	-121.999	140.865	1e-05
0	243.472	-127.24	138.536	1e-05
0	251.701	-136.129	130.463	1e-05
0	265.846	-124.714	139.779	1e-05
0	288.969	-120.177	135.38	1e-05
0	299.141	-118.465	133.86	1e-05
0	317.779	-123.363	132.945	1e-05
0	338.368	-122.356	130.44	1e-05
0	342.135	-125.473	129.86	1e-05
0	343.083	-136.712	135.249	1e-05
0	353.407	-123.558	126.33	1e-05
0	283.024	-117.482	139.198	1e-05
0	287.995	-112.849	138.833	1e-05
0	284.452	-113.926	138.094	1e-05
0	226.402	-126.542	135.883	1e-05
0	235.241	-97.6385	156.537	1e-05
0	223.889	-126.403	131.623	1e-05
0	225.322	-125.253	124.438	1e-05
0	220.236	-123.529	129.58	1e-05
0	217.894	-120.913	128.63	1e-05
0	218.379	-120.392	129.533	1e-05
0	218.591	-127.53	138.521	1e-05
0	193.49	-122.048	125.957	1e-05
0	179.692	-114.845	122.223	1e-05
0	104.641	-130.948	101.91	1e-05
0	90.9848	-156.26	107.672	1e-05
0	89.4	-166.265	105.95	1e-05
0	90.62	-169.174	110.709	1e-05
0	85.0519	-163.744	108.471	1e-05
0	68.5108	-164.986	106.319	1e-05
0	52.4762	-149.972	92.33	1e-05
0	49.4263	-150.566	87.1758	1e-05
0	59.3968	-144.953	62.7391	1e-05
0	47.8471	-151.092	85.1226	1e-05
0	44.9178	-156.253	89.7934	1e-05
0	40.5896	-166.202	106.515	1e-05
0	47.79	-160.873	101.44	1e-05
0	43.973	-143.639	88.94	1e-05
0	38.7301	-142.665	92.4938	1e-05
0	35.1864	-122.249	92.62	1e-05
0	19.5851	-118.363	95.6421	1e-05
0	9.31733	-129.484	92.93	1e-05
0	1.95033	-120.896	94.9515	1e-05
0	6.61298	-125.545	108.526	1e-05
0	2.40825	-121.131	119.94	1e-05
0	-6.03457	-112.19	137.943	1e-05
0	10.779	-131.003	92.87	1e-05
0	10.9071	-135.225	92.0606	1e-05
0	-2.75781	-142.387	101.649	1e-05
0	11.1501	-139.301	93.0209	1e-05
0	4.32871	-144.744	95.43	1e-05
0	11.7522	-140.155	95.8784	1e-05
0	-11.7199	-141.766	84.8971	1e-05
0	26.3439	-107.165	108.761	1e-05
0	19.3155	-88.0857	124.453	1e-05
0	20.3202	-68.2361	120.315	1e-05
0	15.9487	-87.3355	156.858	1e-05
0	10.685	-110.515	184.27	1e-05
0	10.7476	-111.248	186.581	1e-05
0	-15.9531	-168.663	167.75	1e-05
0	3.11538	-124.906	215.889	1e-05
0	-13.0896	-150.113	257.435	1e-05
0	-6.67349	-154.297	286.91	1e-05
0	-16.1819	-166.296	316.557	1e-05
0	-21.1873	-169.375	320.69	1e-05
0	-23.7822	-179.511	330.47	1e-05
0	-23.4669	-175.625	324.5	1e-05
0	23.0028	-115.485	122.16	1e-05
0	25.0398	-133.138	125.63	1e-05
0	20.1668	-137.987	124.19	1e-05
0	22.96	-135.25	128.91	1e-05
0	35.4545	-138.017	137.75	1e-05
0	71.3947	-168.474	159.848	1e-05
0	48.5557	-144.531	151.309	1e-05
0	18.6675	-136.016	125.63	1e-05
0	8.10518	-141.311	119.129	1e-05
0	13.9049	-143.503	124.41	1e-05
0	15.3846	-145.863	126.465	1e-05
0	13.8367	-141.231	122.354	1e-05
0	35.1868	-143.682	128.88	1e-05
0	41.0842	-161.633	124.396	1e-05
0	55.0881	-182.025	138.943	1e-05
0	68.1754	-199.536	150.419	1e-05
0	68.6804	-214.886	156.975	1e-05
0	57.247	-227.653	179.564	1e-05
0	85.6704	-246.575	173.365	1e-05
0	37.8485	-181.221	119.933	1e-05
0	32.4412	-191.099	128.406	1e-05
0	28.2184	-191.2	132.126	1e-05
0	24.405	-190.43	136.655	1e-05
0	22.1183	-188.024	134.22	1e-05
0	15.7699	-186.607	132.412	1e-05
0	8.83779	-187.591	123.793	1e-05
0	15.7658	-191.003	146.776	1e-05
0	4.71688	-198.104	160.144	1e-05
0	-3.92398	-198.434	164.72	1e-05
0	-11.5365	-200.996	166.185	1e-05
0	-20.3813	-195.389	175.57	1e-05
0	-17.0953	-199.481	169.36	1e-05
0	-8.41325	-200.001	172.65	1e-05
0	-1.92669	-201.859	166.35	1e-05
0	-7.80785	-207.982	178.698	1e-05
0	-0.682415	-204.407	168.179	1e-05
0	14.4584	-211.717	157.348	1e-05
0	19.1687	-181.889	137.75	1e-05
0	5.22154	-159.808	139.14	1e-05
0	-10.6186	-150.333	139.85	1e-05
0	-10.0817	-158.638	142.11	1e-05
0	-16.6862	-166.051	138.315	1e-05
0	-14.207	-162.117	142.812	1e-05
0	15.9631	-165.399	133.128	1e-05
0	28.7364	-192.077	129	1e-05
0	26.4132	-192.27	129.432	1e-05
0	27.4294	-195.525	127.138	1e-05
0	37.1101	-204.229	136.676	1e-05
0	39.3066	-189.739	145.58	1e-05
0	41.5406	-191.119	148.063	1e-05
0	42.4128	-193.32	149.47	1e-05
0	43.2164	-190.365	150.47	1e-05
0	42.1708	-146.301	128.456	1e-05
0	52.0917	-152.979	131.822	1e-05
0	49.8758	-154.866	136.331	1e-05
0	46.9683	-180.239	146.63	1e-05
0	45.2117	-209.858	150.779	1e-05
0	52.7277	-204.963	154.654	1e-05
0	81.1093	-204.348	166.24	1e-05
0	55.2545	-209.367	156.66	1e-05
0	58.7302	-228.002	171.853	1e-05
0	60.947	-217.818	155.063	1e-05
0	65.004	-223.907	157.348	1e-05
0	60.1012	-232.141	161.595	1e-05
0	55.4144	-239.483	171.757	1e-05
0	59.636	-251.567	180.763	1e-05
0	56.3395	-162.955	131.399	1e-05
0	97.9764	-151.977	96.4483	1e-05
0	127.204	-105.434	88.7	1e-05
0	124.372	-110.822	75.179	1e-05
0	139.182	-101.529	81.26	1e-05
0	58.36	-68.0618	56.86	1e-05
0	41.9155	-51.9041	47.1685	1e-05
0	33.9619	-41.3645	42.72	1e-05
0	28.2066	-51.3834	47.349	1e-05
0	21.3875	-56.9478	55.56	1e-05
0	9.27815	-61.776	57.93	1e-05
0	9	-61.915	58.225	1e-05
0	7.9173	-59.5952	54.2556	1e-05
0	6.808	-67.4957	56.1519	1e-05
0	7.35516	-65.1457	69.7602	1e-05
0	-0.305187	-61.4207	60.4467	1e-05
0	-3.62023	-71.8545	70.1468	1e-05
0	-4.135	-72.3	70.645	1e-05
0	-17.2418	-83.5162	64.73	1e-05
0	-28.8039	-94.3149	67.3735	1e-05
0	-16.4046	-106.646	68.94	1e-05
0	-32.2655	-99.4769	68.48	1e-05
0	-44.9049	-103.446	68.88	1e-05
0	-91.4352	-85.238	78.1068	1e-05
0	-85.2659	-104.864	59.6577	1e-05
0	-166.259	-98.8782	66.2079	1e-05
0	-233.348	-65.3883	98.33	1e-05
0	-180.438	-68.6132	63.9683	1e-05
0	-145.652	-112.645	70.7705	1e-05
0	-34.6583	-104.759	70.4937	1e-05
0	-42.7201	-115.044	93.3961	1e-05
0	-33.937	-108.858	70.68	1e-05
0	-38.3992	-123.107	66.0606	1e-05
0	-27.9801	-116.498	75.0101	1e-05
0	-24.8194	-129.959	81.0637	1e-05
0	-24.2469	-138.434	93.6445	1e-05
0	-51.1692	-92.8033	53.5361	1e-05
0	-75.505	-95.65	66.2	1e-05
0	-128.091	-92.9896	83.6051	1e-05
0	-177.719	-81.9348	91.4621	1e-05
0	-183.449	-87.3972	94.18	1e-05
0	-186.76	-99.3438	98.0813	1e-05
0	-178.796	-102.86	105.658	1e-05
0	-198.753	-56.4076	83.6132	1e-05
0	-216.676	-31.4403	74.59	1e-05
0	-215.979	-14.2797	65.6831	1e-05
0	-175.939	-85.5691	126.381	1e-05
0	-176.264	-119.881	139.464	1e-05
0	-176.967	-114.201	129.39	1e-05
0	-171.43	-121.767	129.797	1e-05
0	-184.241	-123.492	135.693	1e-05
0	-188.363	-117.443	144.6	1e-05
0	-191.687	-124.825	146.633	1e-05
0	-74.8953	-102.577	78.8072	1e-05
0	-77.9278	-111.889	90.1868	1e-05
0	-68.9118	-110.232	92.38	1e-05
0	-77.1684	-116.033	90.3355	1e-05
0	-79.0905	-112.59	90.5879	1e-05
0	-75.719	-103.353	79.8099	1e-05
0	-15.497	-81.1749	85.5167	1e-05
0	-22.8644	-89.6128	102.987	1e-05
0	-23.6017	-87.5526	103.253	1e-05
0	-29.2377	-93.4353	106.573	1e-05
0	-39.5914	-98.2109	111.611	1e-05
0	-45.4388	-99.0544	114.959	1e-05
0	-60.8555	-103.519	123.506	1e-05
0	-98.5563	-107.335	140.53	1e-05
0	-122.78	-106.243	147.583	1e-05
0	-130.408	-108.25	149.459	1e-05
0	-146.37	-108.031	146.163	1e-05
0	-157.199	-101.668	148.89	1e-05
0	-152.305	-85.7854	148.513	1e-05
0	-192.284	-68.8818	159.662	1e-05
0	-233.076	-41.7806	160.256	1e-05
0	-222.574	-46.0187	168.85	1e-05
0	-220.64	-36.5728	169.442	1e-05
0	-243.839	-12.1732	165.25	1e-05
0	-158.82	-73.323	151.284	1e-05
0	-158.302	-70.9483	152.357	1e-05
0	-155.087	-64.2921	152.488	1e-05
0	-131.086	-76.4754	144.33	1e-05
0	-119.429	-110.456	163.957	1e-05
0	-101.715	-127.307	151.1	1e-05
0	-92.112	-126.38	122.328	1e-05
0	-87.6863	-144.093	123.655	1e-05
0	-83.1004	-159.714	123.19	1e-05
0	-89.5746	-161.257	127.77	1e-05
0	-98.5891	-135.865	130.598	1e-05
0	-104.997	-138.116	143.434	1e-05
0	-105.084	-150.425	148.331	1e-05
0	-110.481	-170.755	160.035	1e-05
0	-110.819	-157.872	151.33	1e-05
0	-118.843	-155.654	155.786	1e-05
0	-113.826	-161.32	128.632	1e-05
0	-107.226	-156.234	123.83	1e-05
0	-118.564	-158.36	143.696	1e-05
0	-133.637	-154.48	155.27	1e-05
0	-141.01	-142.18	158.486	1e-05
0	-164.055	-145.983	175.665	1e-05
0	-153	-121.231	173.42	1e-05
0	-175.313	-99.2844	165.903	1e-05
0	-192.377	-87.1703	178.882	1e-05
0	-185.262	-80.2494	166.686	1e-05
0	-165.985	-118.496	166.41	1e-05
0	-166.857	-134.152	165.517	1e-05
0	-174.986	-145.097	170.871	1e-05
0	-172.543	-140.347	200.72	1e-05
0	-195.104	-140.701	210.17	1e-05
0	-204.605	-140.547	211.85	1e-05
0	-203.928	-136.17	220.295	1e-05
0	-229.472	-149.351	238.94	1e-05
0	-234.948	-118.526	241.595	1e-05
0	-263.653	-116.135	259.882	1e-05
0	-269.533	-118.227	268.527	1e-05
0	-265.957	-114.944	266.767	1e-05
0	-266.669	-114.261	248.112	1e-05
0	-286.577	-120.16	254.214	1e-05
0	-289.12	-106.453	243.86	1e-05
0	-199.527	-114.475	214.534	1e-05
0	-162.68	-127.762	166.38	1e-05
0	-125.115	-142.67	144.464	1e-05
0	-112.277	-135.584	139.374	1e-05
0	-115.926	-132.269	136.594	1e-05
0	-114.511	-129.851	130.574	1e-05
0	-105.289	-126.677	124.474	1e-05
0	-110.849	-129.272	127.155	1e-05
0	-113.956	-126.176	131.615	1e-05
0	-103.552	-126.864	162.82	1e-05
0	-75.2552	-144.095	151.85	1e-05
0	-62.5714	-154.645	148.481	1e-05
0	-50.0975	-155.465	130.426	1e-05
0	-36.3953	-154.956	132.66	1e-05
0	-21.364	-159.833	130.062	1e-05
0	-28.6128	-160.535	140.966	1e-05
0	-32.7565	-170.861	153.923	1e-05
0	-35.7414	-176.801	163.867	1e-05
0	-40.9121	-187.709	176.326	1e-05
0	-52.3596	-182.339	180.601	1e-05
0	-63.225	-184.795	188.8	1e-05
0	-64.6256	-183.804	188.514	1e-05
0	-14.8194	-147.617	128.07	1e-05
0	-38.9378	-161.376	142.916	1e-05
0	-116.357	-141.071	155.587	1e-05
0	-127.7	-146.039	176.977	1e-05
0	-127.38	-163.334	200.622	1e-05
0	-141.98	-173.39	223.495	1e-05
0	-145.649	-176.176	234.003	1e-05
0	-172.973	-166.056	254.484	1e-05
0	-158.217	-181.86	253.06	1e-05
0	-166.638	-191.734	267.66	1e-05
0	-154.503	-201.663	268.009	1e-05
0	-138.363	-176.374	224.397	1e-05
0	-143.004	-170.975	233.769	1e-05
0	-138.379	-157.683	159.612	1e-05
0	-147.893	-153.688	165.852	1e-05
0	-157.815	-158.763	173.705	1e-05
0	-169.66	-171.255	181.183	1e-05
0	-165.904	-162.031	169.558	1e-05
0	-164.56	-155.295	178.88	1e-05
0	-127.505	-184.164	179.75	1e-05
0	-86.0581	-187.971	157.946	1e-05
0	-85.257	-182.857	161.43	1e-05
0	-101.279	-148.338	153.065	1e-05
0	-111.856	-151.223	162.299	1e-05
0	-114.986	-171.305	180.414	1e-05
0	-123.962	-164.58	179.411	1e-05
0	-96.98	-148.124	156.667	1e-05
0	-90.0264	-145.688	145.746	1e-05
0	-97.7803	-160.094	142.173	1e-05
0	-104.001	-165.236	140.341	1e-05
0	-82.7535	-120.422	143.237	1e-05
0	-77.9352	-121.164	143.864	1e-05
0	-74.9244	-119.374	146.617	1e-05
0	-110.671	-121.553	157.737	1e-05
0	-120.266	-109.533	157.501	1e-05
0	-174.293	-61.4706	140.859	1e-05
0	-141.259	-94.5957	124.428	1e-05
0	-134.005	-101.466	158.712	1e-05
0	-144.151	-103.568	135.646	1e-05
0	-174.878	-89.9267	147.626	1e-05
0	-196.035	-64.7733	147.52	1e-05
0	-207.936	-56.0629	146.46	1e-05
0	-236.498	-37.5258	148.596	1e-05
0	-258.705	-45.6152	158.697	1e-05
0	-286.57	-53.7939	164.05	1e-05
0	-262.148	-59.6688	160.345	1e-05
0	-274.176	-78.9989	168.68	1e-05
0	-260.344	-72.8351	167.124	1e-05
0	-248.215	-80.788	169.6	1e-05
0	-247.221	-89.6725	171.294	1e-05
0	-248.591	-91.0907	172.72	1e-05
0	-254.072	-86.7433	169.42	1e-05
0	-259.108	-40.4229	154.763	1e-05
0	-291.431	-42.8273	162.82	1e-05
0	-327.216	-29.5091	171.307	1e-05
0	-328.512	-31.7113	174.41	1e-05
0	-333.567	-28.0368	175.276	1e-05
0	-339.36	-30.8434	176.863	1e-05
0	-339.168	-39.3886	168.739	1e-05
0	-371.571	-11.3232	189.729	1e-05
0	-401.999	5.79145	208.964	1e-05
0	-411.837	7.82067	201.723	1e-05
0	-420.955	12.6147	203.606	1e-05
0	-448.459	30.3796	203.525	1e-05
0	-486.207	33.7451	216.785	1e-05
0	-520.047	38.1295	218.14	1e-05
0	-491.278	34.0016	213.91	1e-05
0	-479.066	32.8396	212.758	1e-05
0	-447.962	0.366559	212.724	1e-05
0	-486.193	-7.63618	223.017	1e-05
0	-495.597	-1.08829	242.146	1e-05
0	-520.696	3.01468	263.629	1e-05
0	-549.987	4.50001	297.5	1e-05
0	-423.446	-2.45529	214.069	1e-05
0	-351.699	-36.1311	185.181	1e-05
0	-278.366	-21.3052	158.305	1e-05
0	-274.732	-32.3603	144.108	1e-05
0	-211.49	-39.8565	141.99	1e-05
0	-204.202	-51.0671	157.71	1e-05
0	-194.491	-73.8363	137.967	1e-05
0	-195.49	-82.1377	133.684	1e-05
0	-198.218	-83.3975	137.377	1e-05
0	-204.265	-85.5973	143.55	1e-05
0	-212.711	-81.6271	149.966	1e-05
0	-230.505	-57.2578	125.943	1e-05
0	-236.823	-102.886	163.537	1e-05
0	-242.389	-99.1421	158.47	1e-05
0	-234.43	-71.478	133.75	1e-05
0	-203.579	-56.3111	129.85	1e-05
0	-200.773	-86.7125	141.43	1e-05
0	-185.998	-91.0495	135.792	1e-05
0	-183.262	-109.174	150.609	1e-05
0	-174.761	-95.7697	150.151	1e-05
0	-205.376	-83.7085	127.73	1e-05
0	-193.465	-96.1762	134.456	1e-05
0	-216.675	-93.1756	137.99	1e-05
0	-143.681	-110.044	148.49	1e-05
0	-151.271	-107.839	155.616	1e-05
0	-152.701	-104.59	160.841	1e-05
0	-149.904	-106.092	158.52	1e-05
0	-156.366	-109.317	139.229	1e-05
0	-159.202	-98.8409	139.03	1e-05
0	-162.755	-92.2215	134.808	1e-05
0	-164.538	-82.1501	132.69	1e-05
0	-163.474	-61.7239	131.007	1e-05
0	-131.779	-111.316	146.39	1e-05
0	-122.588	-121.531	137.276	1e-05
0	-95.6963	-114.897	123.703	1e-05
0	-91.1667	-118.368	144.105	1e-05
0	-144.131	-126.596	146.11	1e-05
0	-151.276	-137.809	148.394	1e-05
0	-149.175	-138.365	147.432	1e-05
0	-127.426	-111.937	168.65	1e-05
0	-100.725	-108.313	126.627	1e-05
0	-123.777	-109.754	127.73	1e-05
0	-119.826	-111.34	123.445	1e-05
0	-32.4708	-109.752	146.245	1e-05
0	-20.9976	-115.402	181.357	1e-05
0	-20.6398	-117.116	181.322	1e-05
0	-25.0009	-93.9025	122.246	1e-05
0	-38.4657	-111.073	148.511	1e-05
0	-51.8459	-123.2	170.985	1e-05
0	-62.7344	-134.853	194.47	1e-05
0	-55.2829	-154.794	174.444	1e-05
0	-50.6787	-170.489	159.156	1e-05
0	-24.5256	-175.876	154.11	1e-05
0	1.10186	-179.244	154	1e-05
0	-3.85149	-189.174	152.167	1e-05
0	-34.3291	-182.161	153.703	1e-05
